text,label
"@MichelleHarnois 
Dis bitch gots spunk!",0
We don't play &#127936; bitch there's no take backs,1
"@KingHov1313 boi stop! Aint no hoes in the 11th ward...never have been either, thats why nobody knew where our hood was..aint no hoes",0
@JusDahl not nappy head hoe though &#128514;&#128514;,0
"if you can fuck my bitch, cause nigga i'm the shit I'll salute ya",1
Oh so now BC we didn't cover u bitches wanna talk shit??,0
She the reason I'm quick to dip out on a bitch.,0
"cause all my life I was told and taught I am not shit by you wack fucking giant sacks of lying dog shit, now you shut up bitch.",0
You girls needa stop with the edits. Damn near got catfished a week or two ago and the bitch keeps findin her way back&#128530;&#128548;&#128165;&#128299;&#128553;,0
A girlfriend would be cool but pussy is all they got nowadays *,0
Music is the only bitch I put up with,0
yall pussies i swur,0
"RT @Steiny31: Peace, bitch. http://t.co/mEkV4wyJvq",0
waaaaay too many niggas comfortable wit dressing up like ugly bitches for IG likes an re-posts....,0
Now I am seeing chatter among Jihadi fans taking credit for an alledged kidnapping of a Frenchman in #Algeria #France,0
Monkey see monkey doo,0
RT @AG2Pearl: Black Americans Are Worse Off Under BHO http://t.co/k4IwEugNyx Well researched article...bound to elicit cries of Uncle Tom &#8230;,0
"RT @TheAlexP: Yelled out ""come on bitch!"" At myself, by myself, lifting weights as motivation...thanks guys, you always have my back.",0
"@Jaytwofly huh, lol mad nigger is mad",1
@HeilSidious Ass Oreos and his name is Thad Castle.,0
RT @woohdakidd_74: &#8220;@Shane_A1: I'm steady hearin bout these suppose to be tuff street niccas gettin fuccd n dey ass smh gay boys&#8221;&#128561;&#128561;smh sad &#8230;,1
RT @Kiaranicole_x: @_JoAries @Kash_WingateLFC @chanchan_ox babes we buy brazilian and Peruvian not Bengali,0
@WBeezy_ call out bitch,0
Lmao RT @MoeMartin44 The in soles in Reebok Classics can't even handle the diabetic weight Rick Ross holds,0
@HonchoPikasoe I'm tryna have this bitch in out soon,0
"When girls say like ohh I'm so ugly, like bitch you ain't fishing for compliments you're like deep sea diving, fuck!",0
"&#8220;@OhhNickHarmon: If she's sending you nudes on snap chats but your not one of the 3 guys on her favorites, she a hoe.&#8221;&#128514;&#128514;&#128514;&#128557;",0
I can be a bitch and I'm fine with that&#128524;,0
RT @consprcy_carrot: Blow shit up and get fatter. White trash love this holiday.,0
we dem birds.,0
What a sniveling little cunt. I would be embarrassed for him but I cant stand the guy. @joederosacomedy @TheCumiaShow,1
Gotta love the undignified sprint across the yellow light to transfer buses because the first one was dawdling,0
@lajazz7 bitch&#128545;,0
dis Morgan hoe in da middle of erything....,1
when the dude shoots his jiz in the bitches eye in silence of the lambs,0
"RT @almostkanye: Nights like this I wish, ride low in the Chevy hit the switch. In the city burning killa with a bitch",0
I love bad bitches thats my fuckin problem forreal real shit i cant even help it,0
Confusing circumstances seem to get in the way of your high ho... More for Virgo http://t.co/nrAAI6dhVx,0
@NyJusDntGAF just like a nig to come home when ever they want,1
RT @KvngMelly_: When yall got the same baby mama and realize that bitch is the real enemy http://t.co/vdis3ghG6t,0
I was a made nicca when I was a young nicca,0
"Fuck what you think. I think them bitches produced the FUCK outta some shit. 

Telling you I STILL rock out to the vast majority of No Skits",0
"A homeless dog living in a trash pile gets rescued, and then does something amazing! Please share. http://t.co/SzpStdxmn6 via @youtube",0
Love'em and hate 'em... &#171;@my_shit_bit Big booty bitches.&#187;,0
Thick bitch on here tried to front on me earlier...,0
RT @DjChubbESwagg: &#8220;@jemelehill: ::faints:: RT @desusnice: She has no idea how many of her resumes went straight to the trash http://t.co/D&#8230;,0
Give us our credit bitch.. We went out there &amp; took that W. http://t.co/m5V4XKG7BY,0
RT @__J_R: Smh nigga is mildly retarded RT @Thotcho: LMFAO RT @JustDoJ: If Griff wasn&#8217;t injuries we&#8217;d legit be 6-1,1
"Tuna is good the rest trash RT @AyeoFool: Cans of spam RT @MsBTxo: Most struggle food HAS TO BE any meat In a can, tuna included",0
"4 old hoes, a ponk, and a dyke outchea having ""girl talk""",1
@1Corinthians126 #Jesus Genesis 2:19 Out of the ground the LORD God formed every beast of the field and every #bird of the sky #Initiating,0
RT @zLuketheDuke: @TonyJRodriguez just a bunch of rednecks hammered for three straight days,1
He got hoes for sell! Shop with him! #lmfao #TrekGang http://t.co/iuCM6OEVy3,0
Riding in that ooo bitch it's nasty,1
&#8220;@ATrue_Cowboy: Truth about any distance for all you love birds out there! http://t.co/1Kqnw4LJ&#8221;,0
@Dietcarmel @JLewyville &#128514;&#128514;&#128514; Idgaf man fuck them hoes ... They nice to look at but they ain't for me,0
RT @itscoleharmon_: you bitches with A cup boobs need to stop wasting money on bras and just buy some tank tops like the rest of the homies.,1
RT @LaVintageTribe: Getting all these checks like Nike I'm icy and yo bitch like me- dice soho &#127922;,0
RT @dahliafoxx: sick of bitches bitching about other bitches.,0
"@_IamQuiNichole &#128514;&#128514;&#128514; it's a song, ion kno y he referred to his future wife as a bitch",0
"""@ashlingwilde: @ItsNotAdam is bored supposed to be cute, you faggot?"" Sometimes",1
RT @wleerpcv: My Chinese social media feed is in total hysteria over the onset of bird flu &amp; recent dead pigs in the river in #Shang ...,0
@prime13_time @Vbomb20 hey I guess yall forgot im in this bitch too lol,0
Surrender of Divinity - Conquerors of the Apocalypse: http://t.co/9Qv5RsY1p3 via @youtube &gt;Oriental Black Metal Hell!!,0
"@NOTJOHNROSS try being respectful, instead of acting like a fucking retard.",0
@NotoriousBM95 @Buckm00se fucking stupid crackers,1
"My brother thincc im playing he keep putting the AC on 60, fuccing wit me I'll break it &amp; we will ALL be in this bitch burning UUUUP &#128293;&#128293;",0
"RT @HG_Shit: On my mama yous a hoe! Omm yous a bitch! Omm if you get in a jam, I bet you snitch! Omm &#128514;",0
RT @WorldStarBests: Resisting the urge to smack a bitch http://t.co/IhQgu7dP5m,0
Only hoes cheat,1
RT @pipethefckdown_: People who focus on skin tones for dating someone are fucking retarded and brainwashed. &#128076;,1
Now I'm gook boy shawty http://t.co/LAAaHsTYeB,0
Didn't know Alberta had Brampton bitches #flourish,0
"RT @RudeComedian: some bitches be like ""Im far from ugly"" naw hoe, you're closer than you think",0
@Goldee_Locx lmao real shit though them bitches be dumb as fuck smh,1
"&#8220;@_nicolehayley_: @Thompson_Era ahhh you know who? So smart Donny! &#128516; but YES RT &#128514;&#8221;

Yass! I'm glad you speak your mind to these 2faces hoes",0
"I would like to apologize to anyone I have called fat, stupid, gay, nigger, jew or retarded. I am truly sorry.... 

JK 

Just trolling

Fags",1
Goligoski must bleed. He should also leave via ambulance. I guess Sill is the closest thing they have at a McGrath. Hit that bitch.,1
RT @HornyFacts: Your opinion is irrelevant because you are a cunt.,1
@rbigwood when Hollywood Underwood took his shirt off and started screaming in the dark hah like a horror movie with the nips!,0
If you want it come and buy it ain't no mufuckin fronting nowadays niccas playing games about a few hunned! -- @FenkellPayroll #Loud,0
RT @OhSoDestinee: &#8220;@iDocLyfe: That 'Ouija' movie look like trash&#8221; its really good.,0
Sorry fo da rant. It make me mad and ashamed to be colored. I wish I be white so y'all would like me,1
@_SparkleLikeZen saves you a brownie*,0
"RT @FLHippie: If a guy ever called me names such as bitch, slut blah blah. I'd never ever think twice about being with him. Like fuck you I&#8230;",0
@ThatTallCashier lol youre retarded &#128514;,0
Put ya hands up if you a Grade A bitch,0
Since bitches love callin me by my ex girlfriends names so much ima start callin them the names of niggas they fucked,0
@EleyCome_EleyGo @caykelly16 movies don't matter as long as you do coon shit with coons you're a nigga!,1
Phone disconnected like a hoe :/ thank god for shmediums hot spot lol,0
&#8220;@CommonManKFAN: And that's why mock drafts are a joke my friends.....&#8221;Anyone???,0
RT @LouieVRee: This bitch feet been through 20 years of slavery http://t.co/mElJYA6qSP,1
RT @Jakelewis44_: We don't luv deez hoes&#128527; http://t.co/oFjlxAO5SF,0
"RT @donthypeme: &#8220;@VSamone: &#8220;@donthypeme: any favorites off yellow album ?&#8221;all of it&#8221;

#theperfectanswer &#127942;",0
@gonzalez_sassy ur not sassy white trash change ur username,1
TRUST ME when I say that #JesusChrist would be KILLING #faggots if he came back to life in today's day and age&gt; #Spartacus #Rome,1
@Mimistheone stop trolling me u creepy ass cracker!!!,1
Girls watch out for hoes who always have something to say bout your man bc they will be the main one tryin to fuck him behind your back,0
Ronny kamm is a pussy,0
@garrett_winker bitch I wasn't following u in the first place get the fuck off my tl.,0
"@StarkFreeOrDie ...I fuckin' want OUT&gt; I'm tired of this bullshit faggot ass, closet racist, wannabe-commune-without-railroad state&gt; #Cali",1
*loud Jamaican horns* &#128226;&#128227;&#128226; RT @KingHorseDick: Then why u still single? RT @Greek_Oddess yall find the ugliest hoes attractive.,1
Which one of you hoes then downloaded that JailMail app....,1
@SoftestMuffin @TorahBlaze @_tee13 billy goat hillbillies you sucking &amp; fucking. You disgraceful brazzen faced unabashed pig,1
RT @bayleebork: @rahshauna keep your avi hoe,0
She burned that bitch,1
RT @CharlesBWaffle: Bitches be in internet relationships tho. Like yous a lonely hoe,0
@elise_palmer im assuming mickey bubbles,0
RT @I_HATE_VA: Niggas be on here with these Captain Obvious ass tweets about how to treat women and these lonely low self esteem hoes be ea&#8230;,1
@Buckm00se post the bid where you tell that nig to use the jab,0
Benzino is a bitch point blank period,1
Look at y'all bitches only Hmu when ya wifi on bitches,0
RT @Jadelovescats: Cuddle with me and tell me I'm beautiful I'm a needy bitch,0
"I hate when people tell me I have to many tattoos, and they make me look ugly. Like bitch fuck you",1
All of a sudden craving the hell out of @Oreo cookies.,0
"@kenzystuart1 Hey, that guy has the same first name that I do! What a fag.",0
RT @CuhCuhCuh: idk why skinny bitches think they got ass cuh,0
"RT @funnyorfact: If I was stranded on an island and could only bring one thing, I would bring Dora. That bitch has everything in that fu ...",0
Coons RT @YSL_Ron: these hoes love putting spaghetti and salad on the same fucking plate....*smh*,0
"I hate a ""Hacked at 20k"" ass hoe..",1
@OpalRose4UrSoul @duckydynamo @TreThreat it's a band negro,0
Like bitch y u ain't do that in the first place?,0
"@moneyhabitz17 hell yea,I'm surrounded by hillbillys an real ass rednecks",1
"RT @NooWorrriess: ""Girls who vape&gt;&gt;"" only faggots say some pussy shit like that I swear.",0
i ran out &#128553; RT @sadonna_rae: This hoe just texted me asking to borrow a roll of tissue until tomorrow &#128555;&#128555;&#128557;&#128557;&#128557;,0
Sock the pussy like I'm vegeta,0
RT @IamTysonBettis: When u love her none of them hoes matter..,0
RT @WhoApollo: WCW goes out to all the women with their shit together because these pretty bitches get way too much credit for being cute w&#8230;,0
Swag fags who gags lml nd y'all Niggaz wanna ce swagged up foh I'm Gxxd I'll stay g'd up http://t.co/G8NRVdmXQh,1
@Crowe_FaShow cause of the loads of pussy you get right,0
Come get this catfish pussy,0
@creepgoddess oh? He still talking to other bitches I bet. NONE of my biz tho,0
Women can't do something called live life.Apparently that's being a hoe.,0
Lol they tricking niccas left n right,0
Sloppy ignorance in all my pockets come her lil bitch I want sloppy toppy,0
"RT @iluvdrugz: if a bitch dont act crazy over you , she dont really want you. &#128080;",0
"""Like... correct me if I'm wrong but... Doesn't pimpin involve 'smackin bitches for money'?""",1
"@StarbucksSanae Are you sure about that, slant? They're plagiarists, and you have no idea who I am.",1
It's Karaoke night baby! Hi ho! Hi ho! It's off to sing I go! With a voice that sounds like sandpaper hi ho! Hi ho!,0
@shoe1945 @NotoriousBM95 @333England shut ur faggot ass up you thirsty pussy,1
Some bitches truly ain't shit !,0
&#8220;@SouthsideVic: What if pussy treated condoms like cars treat seatbelts and kept beeping until u put it on?&#8221; &#128514;&#128514;,0
RT @marvelmaliks: @1D_NIPPLES_ you little stupid ass bitch i aint fucking with you,0
"@CHARLESBARRKLEY hey Sir house nigger, uncle tom aren't you from grand ole Mississippi, I rest my case!",1
@vinyldanyl @BleedingLSD hes a lyin ass bitch lmao http://t.co/1YiMFtRTZw,0
&#8220;@ResiDimples: I heard thigh gaps is a way of telling if a bitch pussy is loose.&#8221; What?? http://t.co/OSjVJZJXCg,0
RT @Baseball_Photos: A 17 year old girl once struck out Babe Ruth and Lou Gehrig back to back and was banned from baseball for it #Yankees &#8230;,0
Im smoking good n my bitch conceited! --- @JAYREIDOFFICIAL,0
"RT @BOSSBITCH122513: Loyalty now let's get this money I got u,u got me no hoes just us !!!!",0
Sitting up here next to the neighborhood crazy bitch &amp; she keeps randomly busting out laughing.,0
RT @BriannaLovesA: I'm so sick head colds suuuck. And on top of that @justusabbott had to challange me to a beer chug &#128567;&#128567;,0
RT @Its_KingWalt: Bruh.. Don't do this RT &#8220;@Trent_W93: Females swear their best friend is the baddest bitch in the world!&#8221;,0
Hunnit hoes in the house &amp; they all fckn Watch dog ass KB ball again. Ion see a bih cause they broke as hell 2 places ain goin Broke or jail,0
"@mayarsharkawi Fake pics http://t.co/jtwUu9CYSr get off my TL, u r dismissed muzzie. @Darknight420 @JewJitsuGrl @Begbie_1 @efilnikcufecin7",1
my dad's a fuckin dick bitch i made your ass supper you're not allowed to come home mad,0
@CallNeeshCakey bitch I know stfu &#128514;,0
These smoking commercials be blowing me. Like bitch it's yo fault yo child was premature shouldn't have been smoking while you was pregnant,0
"It's not ""pears"" bitch, it's PEAR.",0
@kieffer_jason @NathannDevlin @zach_smith98 bitch how tf am dumb your going off what someone else told you so u can shut that shit up,1
@realDonaldTrump call him a pussy as he should!,1
RT @ErikCochrane: @tonydecola &#128514;&#128514; my nig,1
"Bitch I'm not about to eat ya pussy all day long..

I got a life.",0
Man stop acting like faggots and go for the WIN! @Kaepernick7,1
RT @itsDC_2x: Rihanna is currently dropping bombs on you bitches!,0
"RT @KingCedd_: Hit the bitch nd forget the bitch, but i left my kids on her fuckin face",1
RT @NiallOfficial: Absolutely perfect day in London! Suns out! Gona be a cracker at wembley tonight ! Yeaaaaahhhh!,0
RT @CraziestSex: hoes these days be like &#128514; http://t.co/AvlwKKD8rW,0
u stupid bitch,0
We so deep in this bitch we might drown,0
#Bout2GoCrazy #AintNoLevelz2DisShit hungrier then a phat ho on a diet IG http://t.co/nzuBUC2QpR,0
"RT @Krislisisms: Grow up, bitch.",0
@_cblaze sorry i eat pussy,0
@Bywatergal @Yankees @EmpireStateBldg That game winning hit in Thursday capped a great career. The guy is a 1st ballot HOF. Or else.,0
&#8220;@__Neecol: Like why tf is this bitch following me ?&#8221;&#128064;,0
Headed straight to the top bitch.,0
"@letsdancemofos @markkelly1983 haha, I've swatted that little bitch around all night, starting to feel a bit sorry for him, seriously.",1
@J_Dun54 awww shit lol I want my money too bitch. Who else I give one tO?,0
RT @Colinfreeze: ISIS Supporters in America: The Jihadis Next Door http://t.co/aiMV7GiB24 @mlnestel @vocativ http://t.co/ajUAU5YwIv,0
"Teacher: You had all weekend to do you homework! Me: Uhm, sorry bitch but I have a life..",0
Tiny out here looking like an albino red nose pitbull from a dope boy's trap house.,0
"RT @AzlanTheGoat: ""These hoe ain't loyal""

- a nigga who cheated on his girl 7 times and just broke up with him.",0
@Queen_Kaaat how about I just fuck you right in the pussy,1
"Rows for the hoes

Curls for the girls

Planks for the skanks 

Deep cuts for the sluts

Quads for the broads

No pecs No sex",0
RT @RollyPolly1x: This bitch quit after an hour of working here wtf &#128514;,0
"RT @ImHim_Cutthroat: ""@TRESHON_SCROOGE: Mrs Harden be blowin me i be wanna snap on her ahh""I had that bitch freshmen year damn nea caught a&#8230;",0
RT @jballinbutts420: @Jamie_Caudillo you're retarded enough to be both. But atleast I have a date to bring you on for your birthday&#10084;&#65039;&#128535;,0
RT @__thaRealist: Dudes a hoe had me laughin on my only pics&#128514;&#128514;&#128514;,0
"RT @FeministaJones: Not today, bitch. Not today RT @RennyStevens: @FeministaJones soooo ur a black feminist. U do know how pointless that i&#8230;",0
&#8220;@SexualMedic: How I feel when I'm throwing trash away... http://t.co/qQ94N1rD5N&#8221; everyday in school.,0
"RT @LMAOAtBASICS: Bitches twerk to anything , rock , country..these bitches a twerk to gospel, to take me to the king &#128553;&#128553;",0
@kieffer_jason @C_janacek07. No the fuck it doesn't it's a fucking song wtf r u talking about. Yes the fuck I can bitch,0
"i was never mean to you after we broke up ,you keep making me seem like an ass. i never went off to party and fuck bitches",0
That was a bitch move I pulled...probably the most heartless thing I did,0
"""On top of that, she just a pregnant ass sorry hoe. Aint never got no money. Even her water broke."" - @TallTrappin88 #RIPTALLT",0
"RT @SLIZRD_WIZRD: 3 point on a bitch like Dirk Nowitzki, up in da club like Dirk Nowitzki.",0
RT @lyvvvm: I'm such a bitch lmao I really just say what's on my mind though can't help it,0
"You workout, tweet, Instagram, tweet, text some hoes, xbox, fall asleep these young boys ain't gotta clue what grinding is",0
@coffincreepxx you had to throw in the faggot word smh smh smh,1
chill zahra im getting crackers rn,0
Night bitches. &#9996;,0
His bitch ass a hoe ass nigga prolly don't get no pussy,1
RT @TinyTino842: @triple6em96 I call all women bitches get over it,0
RT @BigDaddyCooter: @vngelinaa_ yeah fuck lunch I'll just eat pussy under the staircase by the foriegn language hallway,0
RT @Httpjaebee: hoes Be going through depression when they dude in jail bc other females gettn told the same shit they all need to be there&#8230;,0
@Paixj_ right these hoes ain't loyal,0
Yall see Chojis kid? Big ass black bitch,0
"trash RT @AyeoFool: Easily the ""Real Gs move n silence like lasagna"" line RT @SHAWNHINDRIIX: RT WIT A WAYNE LINE THAT WENT OVER NIGGAS HEADS",1
@CiscoAllDay and btw don't ever bring up past hoes wit yo ol lady I took that L in HS tryna be semi honest smh,0
"RT @marrybel_: maybe yall hoe ass niggas should start considering girls feelings shiii, think about if a nigga is doing what you're doing, &#8230;",0
This bitch is nasty,0
@AllFucksGiven_ like a hoe gettin dick all day and then tonight she gettin more,0
Sick of your coon antics RT @POONsoaker: Accuracy RT @Thotcho: &#8220;Henny &gt; water&#8221; &#128128;&#128128;&#128128;,1
@GrizzboAdams @wyattnuckels bitch I make the plans not you pussy fart I'm in charge follow me or deny me I'm doin Friday and were fighting!!,0
@NYRKelsMads Thanks for calling me a fucking fag.,1
Yea you bad but hoe so what,1
Yankees should have NEVER gave away Melky. Guy can flat out HIT. #yankees #giants,0
Ol heads always think a young nicca gon runoff wit they sacc,1
"RT @I_FloodsYaTL: ""@ZariaVonMars: Um http://t.co/Cuue9Vvc2M"" exactly how most of these hoes twat is setup...",0
I know you seeeeen my faceeeee gon send a bitch maa wayyyy,0
bitch I'm me..... so who u???,0
RT @_emilyscraba: my sugar daddy is following this bitch fuckin hoe that use to be my friend this is bullshit,0
@GossipCop they are all idiots except kourt.... the rest are just slutty ass bitches,0
I went outside and got mad bc this weather is trash,0
This bitch needs to turn off her shitty music &#128544;,0
"She got ass, this bitch got hips, this bitch got thighs. This bitch here fine, this bitch here bad, she all the way live.",1
"RT @JBoxJohnson: She gay&#128109;
He gay&#128108;
She a hoe&#128129;
She pregnant&#128124;
He sell drugs&#127811;
They smoke weed&#127811;
They drunk&#127866;
who Cares?!

LEAVE PEOPLE ALONE Its &#8230;",0
"RT @TheXbone: Twitch Plays Call of Duty. Enter trash talk in the chat, the auto-aim will do the rest",0
@ItsYOUR_man make me white trash cousin fucker,0
I remember them bitches lmaoo,0
"Damn I use to be a big fan of Ronda, but so far she's been a big cunt #TUF",1
RT @Duckin_Fope: &lt;----- not buying bitches vehicles,0
"@aldofelix naw dude I wish, they're white trash",1
"Confident in one way, pussy in another. So strange",0
"Sitting on the deck, enjoying a #StoneIPA, watching/smelling the neighbors burn trash. #Missouri http://t.co/VlnhyAhaEW",0
RT @lordflaconegro: Ion even ask lightskin bitches for nudes nomo fuck y'all &#128529;,0
RT @johntherealman: So I see no ones participating in the twitter purge #pussies #ihopeitssuposetobetonight,0
All these ratchet hoes be on tha same stuff !,0
@PRoseish yeah because George Zimmerman is a pussy ass coward.,0
@Pnolia_jay shut up bitch nigga,0
Lmaooo naw man RT @DipOnline Yo want in RT @HumbltonBanks: U serious bro?? lol RT @CheezMoeJenkinz 2-3:10am early bird special,0
"RT @simplyalize: ""@xonayyy: &#8220;@ugglyyy: well ain't this bout a bitch ... http://t.co/CVJadMYpg6&#8221; &#128514;&#128514;&#128514;"" BRUH&#128553;&#128514;&#128514;",0
@PeterClifford1 @Penny_G @AngryBraveHeart @SheikhKhalifaPM love H.birds! Used to feed them when I lived in WA state. Hv them on mtn in S.Ore,0
"But you.. Nvm @BJayBlast: I don't see why men disrespect women by calling them offensive names like ""bitch"", ""hoe"", ""slut"", or ""female"". Smh",0
@RepulsiveTool And the only band that sucked worse live is those fags Guns &amp; Poses.,1
@rhythmixx_ @jaymcnuggets ohhhhh you bitch,0
"RT @WindPushedGrass: ""This bitch is just dead weight""

- Pallbearers",0
@thejokerxo yes!!! I love the hair on her pussy...lol,0
&#8220;@joytooawesome: @im_jessicaaaaa @vintage_monroe_ haha bitch &#128523;&#128518;&#8221; http://t.co/n5uuCDTDxT,0
"RT @duttyOGshake: ""pussy ass nigga"" http://t.co/G0KL3ZbTAo",1
Like bitch &#128171;,0
RT @Justcallme_duh: karmas a bitch my nigga,0
My mom is a cunt,1
Thas my bitch too,0
@NayNooski @kboavz which one bobby bitch or hot nigga?,0
"Rewrite, tinker with it's official language regarding same-sex relationships, divorce, remarriage, etc. But nothing is set in stone at all.",0
"@kathleenparker of the washington post to call the President ignorant I ask you racist ,angry ,bitter, bitch look in the mirror!!!!!!!!!!!",1
@CSalazar_04 press start bitch &#128529;,0
"Their #1 insult. Even if it's self-deprecating. The first thing straights go to is faggot, queer, tranny, gay. Even supposed ""allies"".",1
"I can't handle when people give me an attitude, I dead them so quick. Like why do you have to be a nasty bitch",0
"@LadyVodkax bare it bitch.
See what I did there",0
&#128563; RT @Pr3ttyN33: &#8220;@11wdNICK: I think all dem hoes on LAHHH regular....&#8221;my co worker was messing with Omarion bm &#128553;,0
A miserable bitch is on the docket today. Lois 'Misery' Lerner better get grilled. The ordered harassment was undeniable. #breakherdown #war,1
RT @LiFEOf_AYUNgIN: That pussy is never yours it's just your turn remember that . &#128175;,0
I'm out this bitch,0
RT @ZitlalyL: &#8220;@Vic_Manzan0: My dog is gonna be a bitch magnet for sure &#128076;&#8221;no&#9995;,0
"@JonJanke @jtrimbl3 You're a sensitive, pussy whooped, no sense of humor, neo zoom maxi dweeb. Now sit your ass all the way down.",1
"&#8220;@lakeshow73: @WCCORosen Too bad the optimism I have for the Royals, you don't have for the Twins!! Take those ""Rose(ie) colored glasses off",0
@HazelEyedBarbi She walks away!? What a pussy.,0
"Some guy at orientation got asked what his top 3 favorite music artists are and the first thing this bitch said was ""Usher"".",1
RT @DerekIsNormal: A bitch is wearing a scarf today! I loves me a scarf.,0
@JaredReve use monkey maker you prick!,0
RT @drizzyswerve96: @0kkaren it looks like he's wearing a trash bag,0
RT @Hotsausage_: Is it a crime if a nigga just wanna eat pussy?,1
"RT @OgMonday: &#8220;@Satisfied_x: ESJ got some ugly hoes yeah, and them Leon G. Students ain't making no better. 99.9 of em fugly.&#8221;&#128128;&#128128;",0
I really want a girl to make me some brownies &#128553;&#128557;,0
"#PeopleToAvoid
Valerie Jarrett, so I control my reflex to bitch slap her.",0
So fucking thirsty for a championship that they welcome a fucking traitor with open arms.... Haha fucking no heart ass pussy organization,1
@Maxwell_Larsen your a cunt,1
Early bird gets the worm.... #GoGetIt,0
RT @Tylar____: @1stBlocJeremiah lol why you tryna be raw doe bitch,1
"Hey. 

Aside.

This was my graduation cap. Like fuck you, bitch, Detroit What. http://t.co/fvNpE7ukn7",0
RT @Alleycelestine: &#8220;@ViriDoesItt: Kissin small lips is trash lol..&#8221;!!! Yessssss,0
@SchoolBoyG_ why you gotta phone in your avi texting but you got negative bitches?,0
"I told that bitch IDGAF about a Benz, bitch!",1
@lovenati after a 2 day bitch fest maybe,0
"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Desi | paki http://t.co/cOfGRtW9br",0
"I'm a bitch because
My family life is fucked
My love life is fucked
My social life is fucked
Just my outlook on life is fucked",0
RT @bunnyasmin1125: I Still Be Craving An Oreo McFlurry b;,0
"RT @bitterarab: Now that Halloween is fast approaching please understand this. We are a culture, not a costume to mock and ridicule! http:/&#8230;",0
"Stop Smokin' Bathsalt, Charlie Brown! #rejectedpeanutsspecials",0
RT @_posterboi: &#128591; Lord please don't let this bitch kill my vibe.,0
"Seconds from the end, what's it gonna be, pull the trigger bitch.",0
RT @LilReese300: Ion feel dese nihhas or bitches...#300,1
T up bitch no chaser needed Tsu HC2k14 http://t.co/YXHDIszIMl,0
Thirsty fo da bitches saggin my pants n shit ... Shit i paid this much for the belt i betta crack a bitch,0
Fuck nigguh Trynna talk it out. Wtf we Finna talk about?,0
"RT @WallStWatkins: To get with a hoe, you just need to be cute, have muscles, dress your ass off (swag), or talk a good game.",0
Life be my bitch and that hoe move when I say so &#128175; http://t.co/ezO2QUqVhu,0
"I'm sick and tired of the 'above the fray' crowd, 'they're all the same' crowd, the mushy moderate, the contrarian etc.Wake up pussies. #War",0
RT @CoCoMilan18: &#8220;@Me1st_u_last: This bitch @GOTDAMNCHAT ain't got a bit of sense lmaoo!! http://t.co/tBpcQwNGqF&#8221; &#128514;&#128514;&#128514;&#128514;&#128553;&#128553;&#128553;,0
RT @FleeBiscuit: Girls with anchor tats are hoes,0
"RT @Kamri_noToyota: &#8220;@Felz_: KING was fire RT @viaNAWF: King, TI vs tip and that troubleman albums all trash.&#8221; Most def",0
@HollygroveShawn word!! school flow on a dumb hoe...,0
@0ddment I could fuck a bowl of graham cracker cereal,0
RT @YurUgly: Niggas these days will walk 10 miles to get some pussy. &#128557;,0
@Royceda59 Green bananas are better then yellow ones too.,0
"Not trash, just plain as fuck for $225. And come on, no elephant print on a 3?",0
"RT @xDSmooth: #shoutout to that niggah @1BookieG 
Go follow",0
"Tony Parker is making Norris Cole his bitch with the one on one, or just takin him off the dribble an breaking some damn ankles! #GoSpursGo",0
RT @GMB_Ace: Lame bitches always Wanna try 2 Play a real Nigga like a Lame Bitch das how u get treated N cut loose&#9995;,0
"RT @6THGRADER: It doesn't matter who I make out with in ""Spin the Bottle"" because I only invite the hottest bitches to play. #ladykiller",0
Like Nike bitch just do it!,0
"Amennn!!!!! ""@WomenLoveBrickz: If your girlfriend doesn't like that bitch, you don't talk to that bitch""",0
"Only word I can understand on #BlackJesus is ""nigger""... Heavily disappointed in this show. AaronMacgruder stuff blows, IMO.",1
I tld that hoe 2 wrongs dnt make a rite now she wanna sing,0
@_tiffnasty some niggas didnt desrve to have that bitch in the first place,1
@gallinofmilk fight me hoe,0
Don't fuck with girls that wear beanies,0
"This bitch fell straight through the chair... Im high, of course I laughed..



Even if I wasn't I would've still laughed.",0
"All my young boys round me saying ""get money and fuck these hoes""",0
RT @lucybeeee: &#8220;i hate when i lose something and my mom says &#8220;well i guess it wasn't that important&#8221; like bitch you lost me in a grocery st&#8230;,1
These niccas want war give me what you got #WeTheLastOnesLeft #UMightNotGetIn #BeerandTacOS http://t.co/xwTa1PUDZU,1
RT @AmazingTiming: Bad monkey! #AmazingTiming http://t.co/UD5XkiaNVt,0
maryjane_militant_que you got that bomb azz pussy lol http://t.co/t9dsTikwcH,0
Haha a private industry birthday is needed to all who have celebrated our bday the past month I can't wait for ours! I see you nig**s lol &#128513;,0
Nicca n dis bitch playin games on his phone,1
"they probably hate me even more because not only do I look white (when I'm technically a poc), but I have white hair now I'm double cracker",1
I don't want a bitch that's erybody bitch !,0
"In class still drunk from last night and this broad is doing a presentation on Chipotle, bitch can I live #tease #feedme",0
@sbsylvester @kieffer_jason bitch fuck that blog where u be at meet up and get your round,0
Niggaz been making trash lately. Well not everybody but some lol,1
"RT @Yankees: Congratulations Ichiro! That leadoff base hit in the 8th is hit No. 2,800 in his @MLB career!",0
oh.... Trash you say... This trash gonna keep driving thru ky.. &#8220;@corey_emanuel: @LifeAsKing she's trash. Just gotta ignore her.&#8221;,0
Haha bitch ass gucci,0
